5,1395.6200000000001,946.4
5,1292.61,950.4100000000001
5,1266.51,873.52
5,1406.7499999999998,963.3399999999999
5,1395.2,1285.2
5,1357.83,1004.7
5,974.73,752.52
5,1167.66,842.6600000000001
5,1362.26,902.02
5,1378.3799999999999,938.3499999999999
5,946.4399999999999,523.3399999999999
5,964.51,632.2
5,1251.25,941.03
5,1130.05,850.23
5,1566.76,1233.43
5,855.62,444.4
5,1315.12,755.55
5,1390.86,855.53
5,1620.85,996.3
5,1927.2599999999998,1266.6299999999999
5,1284.7800000000002,843.6800000000001
5,1211.3,1100.2
5,1454.9499999999998,822.6500000000001
5,1388.65,835.3
5,1176.31,843.3
5,1377.33,973.3299999999999
6,1355.555,802.0219999999999
6,1528.127,886.663
6,1156.433,722.222
6,1304.792,770.37
6,1418.664,1067.3329999999999
6,1585.558,1363.336
6,1354.852,741.4110000000001
6,1062.255,642.224
6,1435.562,773.22
6,1346.853,940.4760000000001
6,1143.543,611.111
6,1322.554,911.3330000000001
6,1291.087,735.533
6,1479.752,957.53
6,1405.915,752.5519999999999
6,955.5450000000001,643.3330000000001
6,1488.536,966.303
6,1086.863,753.3520000000001
6,1157.323,835.303
6,1519.958,966.6360000000001
6,1566.356,1163.656
6,1470.085,1136.863
6,1086.862,444.44
6,1511.5949999999998,939.093
6,911.23,701.23
6,1256.535,933.303
6,1106.886,555.5550000000001
6,875.4359999999999,653.2149999999999
6,1375.6809999999998,770.43
6,1255.741,1044.6309999999999
6,1630.776,853.556
6,785.374,433.13
6,1613.775,1139.383
6,1438.1470000000002,555.522
6,1054.4450000000002,823.3340000000001
6,1276.456,522.252
6,1075.442,655.222
6,1272.9189999999999,737.373
6,1065.1299999999999,525.0
6,1399.296,966.063
6,1366.562,855.5519999999999
6,1121.1299999999999,1011.02
6,1400.0960000000002,733.633
6,1418.177,753.735
6,1077.551,675.3299999999999
6,1247.331,914.3
6,886.4739999999999,443.03099999999995
6,1083.233,650.001
6,936.542,625.3309999999999
6,956.333,734.222
6,1599.8590000000002,1066.336
6,1320.2,858.5550000000001
6,1112.066,555.5550000000001
6,824.554,413.111
6,1266.223,744.011
6,978.787,444.44300000000004
6,1418.866,863.3330000000001
6,1508.575,955.355
6,1295.558,520.222
6,1398.701,865.3599999999999
7,1457.7557,1135.5325
7,1176.6657,773.3336
7,1519.1363000000001,855.5330000000001
7,1511.2792,866.8368
7,1322.7164,1100.5052
7,1476.6663,1035.5552
7,1366.9557,922.7533
7,864.4345,533.3012
7,1639.0758,863.6005
7,1056.124,844.0129999999999
7,1248.8816,835.5505
7,1627.4768,1183.0326
7,1278.5522,855.5522
7,1265.4968000000001,633.3432
7,1233.3334,1143.3334
7,1218.6296,555.5252
7,886.8554999999999,444.3434
7,1250.9375,523.5332000000001
7,1407.9826,755.5303
7,1313.2763,868.8323
7,1290.0646,733.3433
7,1403.6476,1070.3363
7,1204.6398,773.3254999999999
7,1276.0978,744.7444
7,1428.9752999999998,853.3533
7,1396.0774000000001,1265.0656
7,864.8343,333.32219999999995
7,1173.8463,620.302
7,1289.584,1077.3671
7,1477.2504,1255.2502
7,1721.3966,1166.3663000000001
7,930.011,650.0
7,1053.5412999999999,620.3
7,1482.5622999999998,1150.23
7,1414.9661999999998,752.522
7,1294.7035,544.4102
7,1593.7066,1173.4666000000002
7,1058.6697,644.4444
7,1478.105,444.4444
7,936.6331,514.4011
7,1590.5436,1368.5236
7,1572.9840000000002,444.4444
7,1147.5174,1036.4062999999999
7,1068.2667999999999,664.0424
7,1460.6156999999998,946.3933
7,1423.9395,666.6333
7,1218.4868,885.3554999999999
7,1221.9185,555.5522
7,1110.4131,1010.3141
7,1391.214,555.5335
7,1162.6796,830.3462999999999
7,1359.5452,935.3032
7,1033.6443,833.6333000000001
7,1055.1403,632.01
7,1698.3896,1065.0566000000001
7,1274.8023999999998,833.3599999999999
7,1256.3755,955.3535
7,1505.6913,869.3552999999999
7,1358.0414,1247.0303
7,1229.7088999999999,885.3655
7,1255.7091,733.6636000000001
7,884.6532,543.3444999999999
7,977.5856,524.4423999999999
7,1074.222,1054.224
7,1177.8748,555.5522
7,1011.321,900.21
7,1268.8191,735.5039999999999
7,1277.8963,644.344
7,1468.2171,737.5535
7,978.7637,534.3233
8,1289.67596,855.35252
8,1061.14511,430.11111
8,1157.38546,644.34456
8,1368.75431,734.1013
8,1377.55565,1155.33365
8,1524.77847,1080.36403
8,1152.13542,940.1134
8,1095.4680600000002,540.02362
8,1074.55472,632.3323
8,1317.5890900000002,766.4636599999999
8,1246.58605,600.12001
8,1556.2980300000002,976.36306
8,1188.77422,864.4422399999999
8,954.18603,511.153
8,1037.33642,726.22531
8,1097.89777,444.44344
8,1089.49746,444.24424
8,1607.8755299999998,855.85553
8,1146.56774,705.02332
8,1743.6709899999998,966.3666599999999
8,1234.71132,1134.33032
8,1293.22521,1071.10401
8,822.2321199999999,601.01001
8,1267.4699999999998,643.4133099999999
8,1347.47437,1125.25235
8,1224.4425400000002,1002.2303300000001
8,966.95653,525.5222
8,1397.78107,855.53552
8,1435.17531,1195.06309
8,978.64666,544.42444
8,1045.62042,843.4202
8,955.3424200000001,742.2242400000001
8,1333.03249,666.66633
8,1079.55777,744.4446399999999
8,1132.1104,702.0002
8,1483.95385,866.6366
8,1326.27782,555.55555
8,1480.3925600000002,553.33522
8,1169.42478,925.4425600000001
8,1185.86646,734.7444399999999
8,1390.88566,835.35533
8,1316.37596,785.50223
8,1257.14004,1146.03003
8,1206.6664799999999,702.2402
8,1276.8780299999999,555.55553
8,1498.89888,866.63333
8,1273.31381,674.20352
8,1264.1331,1053.022
8,1260.3903999999998,646.06636
8,1367.27969,853.03555
8,1203.5740500000002,763.3336300000001
8,1177.67868,733.3353500000001
8,1589.15582,976.6003
8,1579.19976,966.6663599999999
8,1137.57747,714.44444
8,1489.78883,1166.66663
8,1145.0844399999999,1034.07333
8,1154.6237300000003,700.22532
8,1496.75776,835.33335
8,1373.41053,773.3531999999999
8,1627.6110700000002,853.55883
8,1417.67524,882.2220199999999
8,1569.67743,1135.53633
8,1045.45444,611.11111
8,1259.37637,704.02302
8,1066.3621699999999,513.10115
8,987.30321,432.3133
8,1417.78671,683.33536
8,956.4774300000001,442.02022
8,1234.87444,701.431
8,1077.6636799999999,543.43143
8,1367.09785,933.66363
8,941.3440599999999,640.3230599999999
8,1515.99382,783.42633
8,1549.66664,1253.6686599999998
8,1179.79002,555.3555
8,1517.67464,964.34431
8,1189.53213,444.11111
8,1485.42253,1194.32253
8,1723.3830600000001,1496.33633
