3,953.0,733.0
3,1277.0,1066.0
3,1353.0,1043.0
3,1178.0,644.0
3,1041.0,620.0
3,1302.0,1080.0
3,1054.0,612.0
3,1198.0,555.0
3,1322.0,1102.0
3,1056.0,755.0
3,754.0,433.0
3,1394.0,883.0
3,864.0,533.0
3,1342.0,1020.0
3,1740.0,1190.0
3,1186.0,522.0
3,1629.0,776.0
3,1477.0,1266.0
3,1249.0,747.0
3,1076.0,525.0
3,1084.0,835.0
3,1266.0,933.0
3,1387.0,852.0
3,1077.0,865.0
3,945.0,834.0
3,876.0,555.0
3,1254.0,932.0
3,1034.0,622.0
3,1287.0,763.0
3,1059.0,441.0
3,947.0,635.0
3,1120.0,920.0
3,1458.0,755.0
3,1188.0,633.0
3,1532.0,850.0
3,941.0,650.0
3,1183.0,743.0
3,1165.0,643.0
3,1197.0,866.0
3,1090.0,655.0
3,1400.0,770.0
3,965.0,411.0
3,1264.0,1153.0
3,1166.0,955.0
3,1586.0,1185.0
3,1265.0,955.0
3,1411.0,663.0
3,1083.0,750.0
3,1133.0,722.0
3,1831.0,996.0
3,1323.0,865.0
3,1022.0,1022.0
3,1169.0,615.0
3,1075.0,441.0
3,1486.0,741.0
3,1264.0,883.0
3,1133.0,701.0
3,1516.0,1033.0
3,1265.0,855.0
3,1286.0,863.0
3,1162.0,720.0
3,1423.0,776.0
3,888.0,333.0
3,871.0,641.0
3,1398.0,644.0
3,1482.0,1052.0
3,1511.0,866.0
3,1157.0,947.0
3,1455.0,1035.0
3,1363.0,823.0
3,997.0,444.0
3,821.0,510.0
3,1032.0,710.0
3,1253.0,833.0
3,1287.0,744.0
3,1073.0,642.0
3,1087.0,534.0
3,1256.0,825.0
3,1468.0,936.0
3,1144.0,702.0
3,1408.0,1076.0
3,988.0,755.0
3,1396.0,1063.0
3,1199.0,644.0
3,1080.0,560.0
3,997.0,552.0
3,1506.0,963.0
3,1569.0,966.0
3,1165.0,843.0
3,1176.0,733.0
3,1277.0,1003.0
3,998.0,555.0
3,853.0,632.0
3,946.0,635.0
3,1552.0,1330.0
3,1396.0,663.0
3,1053.0,730.0
3,1096.0,543.0
3,1387.0,963.0
3,1498.0,853.0
3,1434.0,1132.0
3,1105.0,903.0
3,1295.0,855.0
3,1653.0,1433.0
3,1186.0,965.0
3,1445.0,1155.0
3,1557.0,1135.0
3,1596.0,1173.0
3,1185.0,755.0
3,1197.0,976.0
3,1766.0,1163.0
3,1247.0,1046.0
3,1217.0,755.0
3,1480.0,876.0
3,1391.0,1060.0
3,1145.0,933.0
3,1253.0,1033.0
3,954.0,522.0
3,1167.0,844.0
3,1355.0,1043.0
3,1524.0,1065.0
3,1021.0,710.0
4,1276.4,1055.3
4,1309.5,643.4000000000001
4,1296.3,853.3
4,1511.0,1066.6
4,1062.3000000000002,560.2
4,1377.7,843.3
4,1175.5,620.0
4,1381.4,996.3
4,1597.3999999999999,1486.3
4,1041.4,831.3
4,821.4000000000001,520.3
4,1188.7,555.2
4,1275.6000000000001,835.3
4,783.4,553.3
4,967.4,633.1
4,1486.5,773.3
4,1194.7,552.5
4,1156.5,803.5
4,633.2,432.20000000000005
4,1444.1,555.3
4,1265.0,845.0
4,1819.3,1189.3
4,1007.5,555.5
4,1103.4,883.3
4,1204.5,873.3
4,954.0,641.0
4,1333.2,1223.2
4,1450.3999999999999,1139.3
4,1086.5,653.2
4,1266.3000000000002,855.2
4,1258.6,755.3
4,902.4000000000001,711.3
4,1103.4,552.2
4,1193.3,771.1
4,1080.6000000000001,636.3
4,1598.5,1155.5
4,1262.2,722.2
4,1041.3,730.0
4,1390.8,835.3
4,1396.7,853.3
4,1078.4,653.5
4,1365.4,1155.3
4,1170.8,664.4
4,865.6,443.3
4,1280.3000000000002,707.2
4,877.3,442.29999999999995
4,1052.5,622.2
4,1185.4,963.3
4,1178.7,755.5
4,1084.9,441.4
4,1221.7,444.4
4,1199.8,643.4
4,1210.5,777.3
4,1181.8999999999999,540.6
4,1368.4,1035.3
4,1444.1000000000001,666.6
4,1348.2,734.7
4,1456.5,1353.8
4,974.5,640.4000000000001
4,1294.5,654.3
4,1327.2,1005.0
4,1277.9,752.5
4,1034.3,722.2
4,1228.8,804.4000000000001
4,1183.5,752.5
4,1475.8999999999999,1163.6
4,1381.8,1160.8
4,1436.3,553.5
4,1475.5,1035.3
4,1219.4,816.4
4,1398.4,855.0
4,1292.5,752.5
4,1487.5,1033.4
4,1246.6,822.2
4,967.4000000000001,635.2
4,1022.2,802.1
4,1539.8,886.5
4,1466.0,1228.0
4,1149.3,725.3
4,1166.8,714.3
4,825.0,603.0
4,1208.8000000000002,653.3
4,1177.5,744.4
4,1086.7,764.4
4,1064.4,753.3
4,1493.2,946.0
4,1387.1,1053.8
4,1268.1,835.2
4,1234.1,1123.0
4,935.2,502.0
4,1477.5,1033.5
4,1279.6000000000001,522.2
4,1693.3,1293.3
4,1537.6,1136.6
4,1051.4,830.2
4,1280.3999999999999,855.3
4,1336.5,936.5
4,954.8000000000001,622.5999999999999
4,1240.6,746.4000000000001
4,1461.8,1350.8
4,1597.5,1156.2
4,1283.6000000000001,741.4000000000001
4,1519.4,853.0
4,1308.5,975.3
4,1173.7,862.4000000000001
4,1629.8,855.5
4,1418.0,993.5999999999999
4,1233.3,811.1
4,1167.6999999999998,866.5999999999999
4,1005.5,433.1
4,1426.4,993.3
4,1550.4,883.6
4,964.2,623.3000000000001
4,1255.3,722.2
4,1317.9,773.5
4,1181.4,832.3
4,1299.9,744.4000000000001
4,915.2,605.0
4,1169.7,624.4
4,1688.1,1135.8
4,1344.4,920.2
4,1519.5,753.5
4,1261.2,970.2
4,962.4,531.3
4,1377.7,1066.6
4,1496.6000000000001,1163.3
4,1086.3,444.1
4,1286.3999999999999,843.3
4,1247.8,705.4
4,1064.5,411.0
4,1428.8,655.3
4,1077.5,746.4
4,1299.7,552.0
4,1374.1,1263.0
4,1149.6,614.1
4,1216.9,444.4
4,1180.1,959.0
4,981.5,560.2
4,1622.3,886.5999999999999
4,1278.8,643.3
4,1174.3,1063.3
4,1041.1,740.0
4,1287.6,844.3
4,1275.7,744.4
4,1140.2,918.0
4,1388.8,835.3
4,1522.6,886.3
4,962.4,724.4
4,1306.6999999999998,974.4000000000001
4,1207.2,747.0
4,957.4,625.4
4,1216.3,661.0
4,1033.2,700.0
4,1283.4,930.3
4,1468.0,865.0
4,1297.9,644.4
4,1755.0,1455.0
4,1255.1,754.1
4,1322.2,1100.0
4,1482.0,936.9000000000001
4,1308.7999999999997,966.9000000000001
4,1178.3,966.3
4,1504.7,1074.4
4,1068.0,846.0
4,1497.7,752.2
4,1297.8,885.5
4,1585.6,1336.6
4,1435.0,1025.0
4,1041.2,730.0
4,1498.0,1063.6
4,1519.7,1055.5
4,1599.3,866.4
4,1562.5,1037.3
4,1000.5,655.5
4,1013.2,801.0
4,1659.3,1439.3
4,1094.6000000000001,560.3
4,1377.9,844.4
4,1505.5,1303.3
4,1244.2,824.2
4,887.3,555.2
4,1284.7,953.5
4,1396.5,1054.0
4,1407.5,855.5
4,1393.8,838.5999999999999
4,756.4,423.2
4,1419.8,866.3
4,1423.5,1100.2
4,950.4000000000001,840.4000000000001
4,804.2,401.1
4,1206.7,543.4
4,1155.8,711.4
4,1253.5,1153.5
4,1502.5,1058.5
4,1174.3,540.1
4,1123.5,713.4
4,1155.2,832.0
4,1143.5,632.0
4,1048.4,736.4000000000001
4,963.4000000000001,762.3
4,1203.3,770.0
4,1144.1,1033.0
4,1144.3,601.0
4,1457.5,1033.3
4,1385.8,963.6
4,1440.7,885.5
4,1542.2,1322.2
4,1052.3,611.1
4,1750.0,1730.2
4,1146.5,813.3
4,1209.2,655.2
4,1063.0,730.0
4,1509.8999999999999,976.6
4,1181.0,760.0
4,1377.0,947.0
4,1279.3,774.3
4,1245.3,822.2
4,1191.9,444.4
4,983.5,451.3
4,1159.6999999999998,838.5999999999999
4,1512.6999999999998,1068.6
4,976.6999999999999,533.3
4,997.7,444.4
4,1274.5,610.1
4,1166.6,752.5
4,1385.5,1055.5
4,873.4,653.3
4,1494.3,1164.3
4,1290.8,755.5
4,1304.5,946.4
4,1024.0,803.0
4,1190.7,525.2
4,1187.3999999999999,743.0
4,733.2,411.1
4,1526.5,1085.2
4,866.6,533.3
4,1452.3,1130.0
4,1397.8,863.6
4,725.3000000000001,403.1
4,1288.6000000000001,866.2
4,1046.4,713.3
4,1379.6999999999998,1168.6
4,1330.8,737.6
4,1285.6000000000001,733.3
4,1196.0,676.0
4,1144.4,805.3
4,1413.6000000000001,993.3
4,1053.3,753.3
4,1336.6,1066.6
4,1042.2,741.1
4,1044.4,834.3
4,766.6,444.4
4,1468.6,1135.3
4,1165.3,522.0
4,1679.3,1049.3
4,1259.2,835.0
4,1186.7,743.4000000000001
4,1261.3999999999999,939.3
4,1207.4,444.4
4,1365.8,853.5999999999999
4,1279.5,722.2
4,1333.2,555.5
4,1516.1,855.8
4,1191.7,525.5
4,1339.6,1006.3
4,1526.8,885.5999999999999
4,1401.0,866.6
4,1110.9,444.3
4,1175.9,520.5
4,1068.6,744.4000000000001
4,1177.7,655.3
4,1044.5,522.2
4,1196.5,555.2
4,1077.4,866.3
4,1184.4,742.4
4,1057.9,635.5
4,744.2,432.2
4,1154.5,611.1
4,1178.4,514.0
4,1687.8,1465.8
4,1260.1,1150.1
4,1269.5,735.5
4,1254.2,933.0
4,864.5,543.4
4,1402.1,866.5999999999999
4,1201.6000000000001,535.0
4,1076.6,652.2
4,1476.5,1063.1
4,1272.7,939.5999999999999
4,952.3,451.0
4,1263.1,1041.0
4,1642.1000000000001,866.6
4,854.5,443.3
4,1076.4,544.1
4,1212.0,1101.1
4,1575.5,1353.3
4,1440.0,1140.0
4,1766.6,1103.6
4,1004.5999999999999,904.5
4,1412.5,990.3
4,1374.6000000000001,852.2
4,943.4,441.1
4,1489.7,936.5999999999999
4,1276.5,832.2
4,934.2,713.1
4,1088.8,755.5
4,853.3,622.2
4,1609.7,1165.3
4,1043.3,411.1
4,1216.3999999999999,773.3
4,1199.6,655.5
4,1063.6,411.4
4,1270.6,940.4
4,1188.8,755.5
4,1146.6,825.5
4,1163.1,843.0
4,1304.2,1082.0
4,1760.3,1580.3
4,744.3,301.1
4,1077.5,742.4
4,1201.3999999999999,1100.3
4,987.4,655.2
4,1305.3999999999999,1083.3
4,946.1,655.0
4,1295.5000000000002,752.2
4,1176.3,875.3
4,1282.5,940.5999999999999
4,665.6,333.29999999999995
4,1572.2,1350.0
4,1521.6,966.3
4,1499.8999999999999,833.3
4,883.5,535.2
4,1178.6999999999998,644.4
4,1338.3,833.5
4,1388.5,1055.2
4,1356.5,834.0
4,1266.3,845.0
4,1228.4,774.4
4,1477.3,1036.3
4,1146.9,825.8
4,1322.2,1100.0
4,1176.5,753.3
4,654.3000000000001,311.1
4,1355.5,1244.5
4,844.4,633.2
4,954.6,411.1
4,1246.0,923.0
4,1298.6,743.3
4,1443.0,1333.0
4,1013.2,802.0
4,1154.3,744.1
4,955.6999999999999,444.3
4,864.3,652.3
4,1496.6,1367.5
4,1297.4,964.3
4,1187.7,525.5
4,1011.2,811.1
4,1351.2,1010.0
4,1020.0,820.0
4,1188.6,855.5
4,1521.3000000000002,996.6
4,1168.0,676.3
4,1285.6000000000001,736.4
4,957.7,523.3
4,1457.3,1125.3
4,1233.4,1043.3
4,1494.8999999999999,858.5999999999999
4,1173.7,641.3
4,1292.3,980.1
4,1234.3,700.2
4,979.2,747.0
4,1222.1,444.4
4,1380.7,855.0
4,1705.5,1483.3
4,1377.7,955.5
4,836.1,624.0
4,1463.3,1233.6
4,1585.8,1163.6
4,1324.9,862.3
4,1086.6,533.4
4,1448.1,1236.0
4,1566.3,1463.6
4,1078.5,525.2
4,1488.3,966.3
4,1254.4,822.2
4,1468.2,1135.2
4,1413.6,752.5
4,1490.3,1380.3
4,1135.8,600.3
4,1599.3,1266.3
4,1299.6999999999998,444.4
4,1243.3,1032.2
4,1440.2,993.3
4,1585.7,1185.3
4,1065.2,644.1
4,1041.3999999999999,510.4
4,1276.7,833.3
4,959.5000000000001,737.3
4,1256.7,855.5
4,1391.5,1069.3
5,1584.27,444.44
5,1195.4,552.2
5,1628.06,1296.06
5,1323.72,1103.52
5,1407.8,853.3599999999999
5,1142.3400000000001,720.01
5,1134.3000000000002,906.2
5,1181.33,850.0
5,945.24,410.21000000000004
5,1138.55,613.4499999999999
5,1713.7999999999997,1269.36
5,1129.5,805.31
5,1373.86,1163.86
5,1688.65,1166.63
5,1153.34,800.13
5,1347.4999999999998,825.05
5,1391.44,947.44
5,1064.15,744.03
5,1110.95,555.5
5,1069.67,444.44
5,1054.35,724.0500000000001
5,1516.85,683.53
5,866.32,544.1
5,1284.4499999999998,1063.33
5,1197.53,866.2
5,1612.77,744.44
5,1328.6299999999999,444.14
5,1519.42,966.9000000000001
5,1590.58,1037.58
5,1438.28,773.0699999999999
5,1179.79,735.3499999999999
5,1374.94,946.63
5,1319.53,646.3
5,1217.06,444.34
5,1598.12,855.55
5,1317.89,444.44
5,1285.57,963.3599999999999
5,1210.79,555.25
5,1394.8400000000001,750.22
5,1414.44,974.3399999999999
5,1381.03,654.03
5,1417.43,644.4100000000001
5,1327.88,885.3499999999999
5,1589.9599999999998,1186.6599999999999
5,1266.8799999999999,753.55
5,1295.6999999999998,743.4000000000001
5,1377.18,734.74
5,1064.6499999999999,411.31
5,1259.94,828.52
5,1387.56,743.43
5,1147.48,644.35
5,1378.44,825.22
5,1582.09,1168.6599999999999
5,1099.54,743.77
5,1328.75,1006.53
5,1035.34,833.3199999999999
5,1389.6699999999998,1069.36
5,1055.4499999999998,743.3299999999999
5,1655.3899999999999,1166.36
5,1098.6,565.35
5,1380.51,1047.31
5,1589.55,953.52
5,834.33,723.22
5,1405.32,1203.3
5,1196.76,763.46
5,1256.53,1055.52
5,1207.9099999999999,755.5
5,774.45,553.23
5,1258.4399999999998,937.3299999999999
5,1144.21,920.2
5,934.5,602.2
5,1154.46,431.11
5,1435.58,1033.36
5,1346.83,441.11
5,1621.83,1196.6599999999999
5,1090.69,444.44
5,1578.8,1053.55
5,1093.75,652.55
5,1713.1899999999998,936.96
5,1265.53,1155.52
5,1314.8999999999999,760.3599999999999
5,1370.6799999999998,1150.58
5,1177.94,552.5
5,1267.3300000000002,843.13
5,1379.77,1135.7099999999998
5,1021.11,820.0
5,1266.45,944.43
5,1147.1399999999999,846.04
5,1377.73,1055.5
5,1397.1299999999999,553.25
5,977.5699999999999,543.3299999999999
5,1217.6100000000001,664.3
5,1048.1799999999998,714.74
5,1608.07,963.63
5,1159.53,646.4000000000001
5,1344.04,1232.23
5,1375.04,710.6
5,953.54,410.11
5,1520.62,1520.62
5,1390.8500000000001,855.6200000000001
5,1577.74,1466.6299999999999
5,1210.66,544.3299999999999
5,1490.53,1046.13
5,1083.3500000000001,752.22
5,1468.56,1135.33
5,1094.27,553.25
5,1221.9699999999998,555.3299999999999
5,1065.26,843.24
5,1364.83,1253.54
5,1268.02,855.02
5,1328.05,444.44
5,1093.76,440.44
5,1287.77,843.3299999999999
5,873.5200000000001,543.4100000000001
5,1285.02,1071.04
5,1607.9599999999998,1074.6299999999999
5,1166.85,825.52
5,1063.66,752.3299999999999
5,1662.6899999999998,993.3899999999999
5,1485.2,1055.2
5,1703.1999999999998,1269.06
5,1121.5,901.3
5,1499.6499999999999,1085.52
5,1066.34,511.03999999999996
5,1063.75,853.6499999999999
5,1499.79,744.3399999999999
5,1211.86,441.41
5,1055.43,622.1
5,1055.81,733.7
5,1315.78,882.55
5,1421.6899999999998,866.3599999999999
5,1202.86,737.63
5,1063.3600000000001,724.32
5,1367.72,1044.41
5,1492.96,755.53
5,1278.95,552.2
5,1183.65,522.22
5,1333.73,933.4
5,1292.27,960.25
5,1608.6299999999999,1073.33
5,1276.6599999999999,855.55
5,1375.65,1153.43
5,1257.7199999999998,1035.5
5,1047.62,414.31
5,1056.54,835.53
5,1266.8300000000002,855.52
5,1171.4099999999999,950.3
5,946.15,624.03
5,1388.26,856.03
5,1063.43,732.3
5,936.3199999999999,733.33
5,1085.32,734.3199999999999
5,1064.86,643.3299999999999
5,1064.43,954.3299999999999
5,1519.3799999999999,865.3599999999999
5,1120.53,555.2
5,1566.6599999999999,1466.3899999999999
5,1184.6299999999999,754.3299999999999
5,1090.77,555.35
5,1403.57,960.3299999999999
5,1294.16,850.6800000000001
5,1226.56,563.32
5,977.22,755.02
5,1101.04,810.03
5,1155.5599999999997,933.3399999999999
5,1158.68,936.66
5,1164.45,832.22
5,955.55,553.3299999999999
5,1302.64,747.4100000000001
5,1318.7,666.66
5,1427.24,953.8599999999999
5,1338.3799999999999,1136.36
5,1026.13,814.23
5,1305.0,763.6
5,1058.3200000000002,533.21
5,653.3100000000001,421.22
5,1330.36,444.3
5,1366.6599999999999,1033.33
5,1163.33,752.0
5,1199.92,755.52
5,1490.53,1162.23
5,1484.3899999999999,743.03
5,1580.25,1358.03
5,1266.34,933.03
5,855.34,622.44
5,1006.7600000000001,555.32
5,1586.6299999999999,1163.33
5,1443.44,1343.44
5,1168.05,955.8299999999999
5,1788.82,1266.3
5,1308.67,763.3399999999999
5,864.32,552.01
5,1144.46,943.3599999999999
5,1142.4399999999998,932.3299999999999
5,1176.4299999999998,876.3299999999999
5,1176.8500000000001,843.52
5,1031.12,723.01
5,1045.44,833.32
5,1064.21,743.11
5,1463.4099999999999,1152.3
5,1175.43,644.11
5,1171.17,744.11
5,887.14,443.0
5,1265.46,1044.44
5,966.63,523.21
5,1305.53,761.01
5,1148.54,705.22
5,1053.81,741.3299999999999
5,1442.1799999999998,444.44
5,1566.9199999999998,1233.6899999999998
5,1610.77,1166.33
5,1584.8799999999999,1062.33
5,1274.42,741.0
5,875.22,542.21
5,1077.56,856.3599999999999
5,1178.78,734.3399999999999
5,1281.55,1060.33
5,1060.58,525.05
5,1497.6299999999999,1166.33
5,1198.87,454.42999999999995
5,1418.75,996.6299999999999
5,1396.33,1037.33
5,1371.94,927.5
5,1269.75,633.4
5,1173.6,660.22
5,1152.52,832.2
5,1278.74,743.3299999999999
5,1284.3799999999999,744.3699999999999
5,944.13,411.0
5,1065.43,732.22
5,1084.44,753.3299999999999
5,1259.95,937.73
5,1126.83,905.6200000000001
5,895.57,441.14
5,1275.25,852.02
5,1456.06,1234.06
5,934.32,501.0
5,1698.55,1296.33
5,857.66,544.3399999999999
5,1280.07,865.3499999999999
5,1166.6299999999999,853.3399999999999
5,963.11,741.01
5,1182.67,771.3399999999999
5,1146.04,742.0
5,1145.62,923.4000000000001
5,1461.61,1350.32
5,1306.02,744.0
5,1097.81,764.61
5,1266.32,1055.22
5,1055.46,500.11
5,1117.77,763.67
5,666.64,333.31
5,976.36,533.22
5,743.3,743.3
5,1210.84,444.42999999999995
5,1009.66,555.3299999999999
5,1375.59,953.3499999999999
5,1055.25,633.03
5,1521.65,936.9300000000001
5,1008.5,805.52
5,946.13,544.13
5,853.21,632.01
5,945.66,503.22999999999996
5,1539.6899999999998,1203.6599999999999
5,1378.74,1156.63
5,1755.58,1530.3899999999999
5,1344.74,1233.63
5,1288.6599999999999,966.6599999999999
5,1418.96,645.55
5,1233.22,1022.22
5,1436.34,865.53
5,1168.52,946.3
5,1375.74,822.22
5,1164.63,611.11
5,1668.3999999999999,936.3899999999999
5,937.46,504.03999999999996
5,1132.22,710.01
5,1093.33,441.0
5,1187.8899999999999,633.44
5,1699.05,1136.6499999999999
5,1408.7099999999998,965.5999999999999
5,1199.94,735.52
5,1231.41,1020.2
5,1094.76,441.44
5,1095.83,543.31
5,1374.27,1052.25
5,1350.51,1130.31
5,1102.52,900.3
5,1269.37,735.05
5,1297.99,763.55
5,1134.31,923.2
5,941.32,610.11
5,1040.23,530.22
5,1160.05,937.8299999999999
5,1076.17,632.05
5,1598.7799999999997,1266.6599999999999
5,1334.21,1223.02
5,1393.57,1063.36
5,1440.68,952.3299999999999
5,1106.7,443.34
5,1595.54,1070.32
5,1534.3899999999999,999.3599999999999
5,1409.26,966.03
5,1290.33,755.22
5,1594.6899999999998,1233.9299999999998
5,865.13,423.1
5,1372.57,1040.55
5,1564.31,1463.3
5,1244.62,1023.5
5,1396.95,952.53
5,866.46,533.44
5,1031.2,821.2
5,1342.31,1241.31
5,969.4300000000001,414.1
5,1813.33,1213.33
5,1347.74,944.44
5,856.78,434.44
5,1204.53,872.3299999999999
5,764.7199999999999,532.5
5,1147.33,713.0
5,1034.23,714.0
5,1487.1899999999998,1266.09
5,1163.63,611.11
5,1374.15,973.24
5,1273.22,670.11
5,1168.6599999999999,755.55
5,1310.57,755.55
5,965.56,633.3299999999999
5,1381.37,1169.36
5,1134.67,822.35
5,1105.8700000000001,441.41
5,1610.57,1055.55
5,1515.2799999999997,1293.06
5,1157.21,744.11
5,1149.55,836.3299999999999
5,1278.9299999999998,734.3299999999999
5,1198.31,865.28
5,1306.45,885.25
5,1044.73,723.62
5,1044.44,722.22
5,1151.61,940.6
5,1260.78,828.55
5,1344.42,822.2
5,1306.24,752.2
5,1044.64,622.22
5,1713.56,966.3299999999999
5,1393.7099999999998,1060.3799999999999
5,1074.31,631.3
5,1288.8400000000001,844.44
5,1218.15,444.42999999999995
5,1510.12,966.66
5,1533.4099999999999,1422.3
5,1198.96,444.44
5,1195.6599999999999,643.44
5,1198.9599999999998,855.6500000000001
5,1389.1699999999998,944.74
5,1610.55,1358.36
5,1179.54,735.3199999999999
5,1185.9399999999998,853.8299999999999
5,1054.72,501.41
5,1406.08,863.68
5,1201.67,868.35
5,1275.67,943.3499999999999
5,955.11,613.2
5,1384.45,940.05
5,1201.71,444.41
5,1336.66,1014.44
5,921.4300000000001,410.11
5,1044.0,933.0
5,1718.85,1166.6299999999999
5,1314.64,882.32
5,1033.61,711.4
5,1679.33,1079.03
5,1090.95,555.52
5,1380.6599999999999,957.3299999999999
5,1088.76,555.55
5,1558.52,1255.52
5,1076.5100000000002,444.41
5,1424.4899999999998,763.3599999999999
5,1198.9499999999998,744.73
5,1509.78,766.3299999999999
5,1025.12,705.02
5,1304.25,643.12
5,1611.11,838.3299999999999
5,944.33,843.22
5,1067.53,634.3299999999999
5,1498.3,1135.6299999999999
5,1247.01,1046.0
5,1443.85,999.3599999999999
5,1319.27,565.03
5,1238.85,714.44
5,945.4399999999999,733.3299999999999
5,1064.87,642.44
5,1417.75,744.64
5,1077.73,633.33
5,1427.11,653.6299999999999
5,1357.44,1036.33
5,1154.6299999999999,943.3599999999999
5,1396.82,1053.55
5,1108.78,555.25
5,1279.46,957.3399999999999
5,1405.55,755.22
5,1164.85,753.53
5,954.5500000000001,410.11
5,1611.07,1166.63
5,1155.54,822.22
5,1579.1799999999998,1055.85
5,1491.8899999999999,855.56
5,975.77,652.55
5,1611.1999999999998,966.96
5,1295.33,882.22
5,1166.46,665.3399999999999
5,1501.9899999999998,635.3399999999999
5,1077.77,744.44
5,1151.66,720.55
5,984.6300000000001,542.23
5,1415.49,882.25
5,1310.65,655.3299999999999
5,1076.74,744.4000000000001
5,1096.47,765.24
5,1573.04,1463.03
5,1586.6299999999999,953.3
5,1482.7899999999997,836.6599999999999
5,888.74,444.41
5,1186.52,562.2
5,955.54,733.3199999999999
5,1630.7899999999997,1186.35
5,1165.65,733.43
5,1578.29,1134.1499999999999
5,1367.4099999999999,943.4000000000001
5,1144.4399999999998,1033.33
5,1588.5800000000002,1055.35
5,1046.6799999999998,735.5699999999999
5,1306.8799999999999,963.6599999999999
5,1096.57,744.4599999999999
5,1186.75,853.53
5,943.4200000000001,411.41
5,1527.82,755.55
5,1379.84,1168.6299999999999
5,1147.52,835.5
5,1041.21,840.2
5,984.27,663.05
5,1634.05,883.53
5,823.3100000000001,611.2
5,1086.8400000000001,644.64
5,1218.17,553.53
5,1387.74,1055.52
5,1743.82,855.5
5,1435.06,966.96
